step,eval_score_mean
0,0.28475935828877
64,0.22025401069518716
128,0.9876336898395722
192,1.1112967914438503
256,0.7342914438502673
320,3.7794117647058822
384,3.177807486631016
448,4.398729946524064
512,2.3489304812834226
576,1.9852941176470589
640,-1.6377005347593583
704,-2.464572192513369
768,-2.4057486631016043
832,-2.3094919786096257
896,-2.4692513368983957
960,-2.47192513368984
1024,-2.4699197860962565
1088,-2.4946524064171123
1152,-2.4893048128342246
1216,-2.4893048128342246
1280,-2.4893048128342246
1344,-2.4893048128342246
1408,-2.4893048128342246
1472,-2.4893048128342246
1536,-2.4893048128342246
1600,-2.4893048128342246
1664,-2.4893048128342246
1728,-2.4893048128342246
1792,-2.4893048128342246
1856,-2.4893048128342246
1920,-2.4893048128342246
1984,-2.5
2048,-2.4893048128342246
2112,-2.5
2176,-2.5
2240,-2.5
2304,-2.5
2368,-2.5
2432,-2.5
2496,-2.5
2560,-2.5
2624,-2.5
2688,-2.5
2752,-2.5
2816,-2.5
2880,-2.5
2944,-2.5
3008,-2.5
3072,-2.5
3136,-2.5
3200,-2.5
3264,-2.5
3328,-2.5
