step,eval_score_mean
0,0.305899064171123
64,5.3750835561497325
128,6.8991477272727275
192,6.878175133689839
256,7.049298128342246
320,6.685995989304812
384,6.339739304812834
448,6.600267379679145
512,6.474849598930481
576,3.247409759358289
640,5.954796122994653
704,6.706133021390374
768,6.534007352941177
832,6.7428977272727275
896,6.8761697860962565
960,6.702456550802139
1024,6.185661764705882
1088,6.878927139037433
1152,6.6033589572192515
1216,6.664522058823529
1280,6.748663101604278
1344,6.947860962566845
1408,6.315257352941177
1472,6.472760695187166
1536,6.1803977272727275
1600,5.8102439839572195
1664,6.029077540106952
1728,5.848345588235294
1792,6.129010695187166
1856,6.122911096256685
1920,6.340992647058823
1984,6.272810828877005
2048,5.955882352941177
2112,6.166861631016043
2176,6.204044117647059
2240,6.263452540106952
2304,6.077874331550802
2368,5.9866310160427805
2432,6.017797459893048
2496,5.995153743315508
2560,5.910594919786096
2624,5.949114304812834
2688,6.078793449197861
2752,6.032754010695188
2816,5.957052139037433
2880,6.045872326203209
2944,6.045621657754011
3008,6.050133689839572
3072,6.046457219251337
3136,6.102606951871658
3200,6.073445855614973
3264,6.047459893048129
3328,5.986463903743315
